"rate.total.2016","rate.total.2017","rate.total.2018","rate.total.2019","rate.total.2020","rate.total.2021","rate.total.2022","rate.total.2023","rate.total.2024","rate.total.2025","rate.total.2026","rate.total.2027","rate.total.2028","rate.total.2029","rate.total.2030","rate.total.2031","rate.total.2032","rate.total.2033","rate.total.2034","rate.total.2035","rate.total.2036","rate.total.2037","rate.total.2038","rate.total.2039","rate.total.2040","rate.total.2041","rate.total.2042","rate.total.2043","rate.total.2044","rate.total.2045","rate.total.2046","rate.total.2047","rate.total.2048","rate.total.2049","rate.total.2050","rate.lower.2016","rate.lower.2017","rate.lower.2018","rate.lower.2019","rate.lower.2020","rate.lower.2021","rate.lower.2022","rate.lower.2023","rate.lower.2024","rate.lower.2025","rate.lower.2026","rate.lower.2027","rate.lower.2028","rate.lower.2029","rate.lower.2030","rate.lower.2031","rate.lower.2032","rate.lower.2033","rate.lower.2034","rate.lower.2035","rate.lower.2036","rate.lower.2037","rate.lower.2038","rate.lower.2039","rate.lower.2040","rate.lower.2041","rate.lower.2042","rate.lower.2043","rate.lower.2044","rate.lower.2045","rate.lower.2046","rate.lower.2047","rate.lower.2048","rate.lower.2049","rate.lower.2050","rate.upper.2016","rate.upper.2017","rate.upper.2018","rate.upper.2019","rate.upper.2020","rate.upper.2021","rate.upper.2022","rate.upper.2023","rate.upper.2024","rate.upper.2025","rate.upper.2026","rate.upper.2027","rate.upper.2028","rate.upper.2029","rate.upper.2030","rate.upper.2031","rate.upper.2032","rate.upper.2033","rate.upper.2034","rate.upper.2035","rate.upper.2036","rate.upper.2037","rate.upper.2038","rate.upper.2039","rate.upper.2040","rate.upper.2041","rate.upper.2042","rate.upper.2043","rate.upper.2044","rate.upper.2045","rate.upper.2046","rate.upper.2047","rate.upper.2048","rate.upper.2049","rate.upper.2050"
-0.000934421348914194,-0.000821722090561305,-0.000709022832208417,-0.000596323573855528,-0.000483624315502862,-0.000370925057149973,-0.000258225798797085,-0.000145526540444196,-3.28272820915299e-05,7.98719762613587e-05,0.000192571234614247,0.000305270492967025,0.000417969751319913,0.000530669009672691,0.000643368268025579,0.000756067526378357,0.000868766784731245,0.000981466043084023,0.00109416530143691,0.00120686455978969,0.00131956381814258,0.00143226307649535,0.00154496233484824,0.00165766159320102,0.00177036085155391,0.00188306010990669,0.00199575936825958,0.00210845862661235,0.00222115788496524,0.00233385714331802,0.00244655640167091,0.00255925566002368,0.00267195491837657,0.00278465417672935,0.00289735343508224,-0.00398805467278152,-0.00388628583135775,-0.00378447814259353,-0.00368263201776498,-0.00358074786094265,-0.00347882606916583,-0.00337686703261353,-0.00327487113476921,-0.00317283875258045,-0.00307077025661329,-0.00296866601120338,-0.00286652637460127,-0.00276435169911315,-0.00266214233123963,-0.0025598986118065,-0.00245762087609624,-0.00235530945397211,-0.00225296467000025,-0.00215058684356806,-0.00204817628899923,-0.00194573331566561,-0.00184325822809539,-0.00174075132607809,-0.00163821290476895,-0.00153564325478661,-0.00143304266231126,-0.00133041140917856,-0.00122774977297158,-0.00112505802710983,-0.00102233644093719,-0.000919585279804735,-0.000816804805154447,-0.0007139952745987,-0.000611156941999313,-0.000508290057541716,0.00211921197495324,0.00224284165023525,0.00236643247817669,0.00248998487005392,0.00261349922993703,0.00273697595486588,0.00286041543501936,0.00298381805388082,0.0031071841883975,0.00323051420913611,0.00335380848043187,0.00347706736053532,0.00360029120175309,0.00372348035058501,0.00384663514785766,0.00396975592885307,0.0040928430234346,0.00421589675616829,0.00433891744644177,0.00446190540857871,0.00458486095195076,0.00470778438108599,0.00483067599577458,0.00495353609117111,0.00507636495789443,0.00519916288212463,0.0053219301456976,0.00544466702619617,0.00556737379704042,0.00569005072757323,0.00581269808314644,0.00593531612520171,0.00605790511135185,0.0061804652954579,0.00630299692770619
0.000305317808574679,0.000418785274256428,0.000532252739938288,0.000645720205620037,0.000759187671301897,0.000872655136983647,0.000986122602665507,0.00109959006834726,0.00121305753402912,0.00132652499971087,0.00143999246539273,0.00155345993107447,0.00166692739675633,0.00178039486243808,0.00189386232811994,0.00200732979380169,0.00212079725948355,0.0022342647251653,0.00234773219084716,0.00246119965652891,0.00257466712221077,0.00268813458789252,0.00280160205357438,0.00291506951925613,0.00302853698493799,0.00314200445061974,0.0032554719163016,0.00336893938198335,0.00348240684766521,0.00359587431334696,0.00370934177902882,0.00382280924471057,0.00393627671039243,0.00404974417607418,0.00416321164175604,-0.00220002515978779,-0.00209981589592023,-0.00199953720389745,-0.00189919016313556,-0.00179877582536725,-0.00169829521562592,-0.00159774933318491,-0.00149713915245497,-0.00139646562384077,-0.00129572967456304,-0.00119493220944022,-0.00109407411164075,-0.000993156243400017,-0.000892179446710273,-0.000791144543977662,-0.000690052338656377,-0.000588903615852177,-0.000487699142906362,-0.000386439669950889,-0.000285125930445718,-0.000183758641692178,-8.23385053274617e-05,1.91337922014201e-05,0.000120657579180006,0.000222232198188732,0.000323857005679384,0.000425531371569976,0.000527254678852507,0.000629026323217152,0.000730845712688333,0.000832712267276658,0.000934625418639978,0.00103658460976042,0.0011385892946294,0.00124063893794668,0.00281066077693726,0.0029373864444332,0.00306404268377403,0.00319063057437563,0.00331715116797104,0.00344360548959333,0.00356999453851603,0.00369631928914937,0.00382258069189911,0.00394877967398488,0.00407491714022568,0.0042009939737897,0.00432701103691269,0.00445296917158644,0.00457886920021766,0.00470471192625976,0.00483049813481939,0.00495622859323697,0.00508190405164521,0.00520752524350354,0.00533309288611372,0.0054586076811125,0.00558407031494734,0.00570948145933226,0.00583484177168725,0.0059601518955601,0.00608541246103322,0.00621062408511419,0.00633578737211327,0.00646090291400558,0.00658597129078098,0.00671099307078116,0.00683596881102444,0.00696089905751895,0.00708578434556539
0.00112801493448411,0.00123789972415855,0.00134778451383299,0.00145766930350755,0.00156755409318199,0.00167743888285654,0.00178732367253098,0.00189720846220554,0.00200709325187998,0.00211697804155442,0.00222686283122897,0.00233674762090341,0.00244663241057796,0.00255651720025241,0.00266640198992696,0.0027762867796014,0.00288617156927584,0.00299605635895039,0.00310594114862484,0.00321582593829939,0.00332571072797383,0.00343559551764838,0.00354548030732282,0.00365536509699727,0.00376524988667182,0.00387513467634626,0.00398501946602081,0.00409490425569525,0.00420478904536981,0.00431467383504425,0.00442455862471869,0.00453444341439324,0.00464432820406768,0.00475421299374224,0.00486409778341668,-0.000832609576924437,-0.000737842797351229,-0.000642961212739879,-0.000547967399495697,-0.000452863839078388,-0.000357652922828189,-0.000262336956483367,-0.000166918164408614,-7.13986935609867e-05,2.42193827910686e-05,0.000119934061575178,0.000215743406631108,0.000311645545623795,0.000407638667135002,0.000503721017925174,0.000599890900349509,0.000696146669921904,0.000792486733012465,0.0008889095446728,0.000985413606579444,0.00108199746508708,0.00117865970938535,0.00127539896975237,0.0013722139158987,0.0014691032553964,0.00156606573218643,0.00166310012516302,0.00176020524682596,0.00185737994200041,0.00195462308661798,0.00205193358655675,0.00214931037653576,0.00224675241906214,0.00234425870342658,0.00244182824474504,0.00308863944589266,0.00321364224566834,0.00333853024040576,0.00346330600651079,0.00358797202544248,0.00371253068854138,0.00383698430154533,0.00396133508881968,0.00408558519732105,0.00420973670031777,0.00433379160088276,0.00445775183517572,0.00458161927553213,0.00470539573336981,0.00482908296192874,0.00495268265885329,0.00507619646862978,0.00519962598488832,0.00532297275257687,0.00544623827001933,0.00556942399086058,0.00569253132591141,0.00581556164489327,0.00593851627809583,0.00606139651794724,0.00618420362050609,0.0063069388068786,0.00642960326456454,0.0065521981487392,0.00667472458347051,0.00679718366288062,0.00691957645225072,0.00704190398907323,0.00716416728405789,0.00728636732208832
0.00169051146804511,0.00180103793882913,0.00191156440961326,0.0020220908803974,0.00213261735118142,0.00224314382196555,0.00235367029274958,0.00246419676353371,0.00257472323431773,0.00268524970510187,0.00279577617588589,0.00290630264667002,0.00301682911745416,0.00312735558823818,0.00323788205902231,0.00334840852980633,0.00345893500059047,0.00356946147137449,0.00367998794215862,0.00379051441294276,0.00390104088372678,0.00401156735451091,0.00412209382529494,0.00423262029607907,0.00434314676686309,0.00445367323764723,0.00456419970843136,0.00467472617921538,0.00478525264999952,0.00489577912078354,0.00500630559156767,0.00511683206235169,0.00522735853313583,0.00533788500391985,0.00544841147470398,-4.30962132857982e-05,4.98669199640034e-05,0.000143004463822316,0.000236311323341343,0.000329782646905308,0.00042341381026445,0.000517200401891404,0.000611138209528517,0.000705223207809302,0.000799451546852126,0.000893819541732177,0.000988323662753809,0.00108296052644608,0.00117772688722084,0.00127261962963177,0.00136763576118371,0.00146277240564485,0.00155802679681916,0.00165339627274264,0.0017488782702646,0.00184447031998902,0.00194017004154179,0.00203597513914133,0.00213188339744985,0.00222789267768009,0.0023240009139438,0.00242020610981886,0.0025165063351229,0.00261289972287693,0.00270938446644475,0.00280595881683776,0.00290262108017147,0.00299936961526603,0.00309620283137768,0.00319311918605558,0.00342411914937613,0.00355220895769426,0.00368012435540421,0.00380787043745345,0.00393545205545753,0.00406287383366666,0.00419014018360775,0.0043172553175389,0.00444422326082616,0.00457104786335161,0.0046977328100396,0.00482428163058624,0.00495069770846224,0.00507698428925552,0.00520314448841286,0.00532918129842896,0.00545509759553608,0.00558089614592983,0.00570657961157461,0.00583215055562092,0.00595761144746454,0.00608296466748004,0.00620821251144854,0.00633335719470829,0.0064584008560461,0.00658334556135065,0.00670819330704386,0.00683294602330786,0.00695760557712211,0.00708217377512232,0.00720665236629758,0.00733104304453192,0.00745534745100562,0.00757956717646202,0.00770370376335239
0.00191314882871807,0.00201726216572506,0.00212137550273206,0.00222548883973905,0.00232960217674616,0.00243371551375315,0.00253782885076015,0.00264194218776714,0.00274605552477425,0.00285016886178124,0.00295428219878824,0.00305839553579523,0.00316250887280234,0.00326662220980933,0.00337073554681633,0.00347484888382332,0.00357896222083032,0.00368307555783742,0.00378718889484442,0.00389130223185141,0.00399541556885841,0.00409952890586551,0.00420364224287251,0.0043077555798795,0.0044118689168865,0.0045159822538936,0.0046200955909006,0.00472420892790759,0.00482832226491459,0.00493243560192158,0.00503654893892869,0.00514066227593568,0.00524477561294268,0.00534888894994967,0.00545300228695678,0.000313892934014404,0.000401083632172283,0.000488449696735449,0.000575985786252287,0.000663686825044585,0.000751547985054613,0.000839564669255832,0.000927732496465383,0.00101604728741644,0.00110450505196613,0.00119310197732558,0.00128183441721708,0.00137069888186681,0.0014596920287594,0.00154881065408286,0.00163805168480147,0.00172741217130234,0.001816889280565,0.00190648028980944,0.00199618258058265,0.00208599363324602,0.00217591102183279,0.00226593240924333,0.00235605554275398,0.00244627824981247,0.00253659843409981,0.00262701407183674,0.00271752320831753,0.00280812395465413,0.00289881448471419,0.00298959303224067,0.00308045788813882,0.0031714073979191,0.00326243995928566,0.00335355401986004,0.00351240472342174,0.00363344069927785,0.00375430130872867,0.00387499189322582,0.00399551752844773,0.0041158830424517,0.00423609303226447,0.0043561518790689,0.00447606376213205,0.00459583267159636,0.00471546242025089,0.00483495665437339,0.00495431886373787,0.00507355239085927,0.0051926604395498,0.00531164608284518,0.00543051227035829,0.00554926183510984,0.00566789749987939,0.00578642188312017,0.00590483750447079,0.00602314678989824,0.00614135207650168,0.00625945561700503,0.00637745958396052,0.00649536607368739,0.00661317710996445,0.00673089464749765,0.00684852057517504,0.00696605671912898,0.00708350484561671,0.00720086666373254,0.00731814382796625,0.00743533794061368,0.00755245055405351
0.00216706366991926,0.00227615865923958,0.00238525364856002,0.00249434863788045,0.00260344362720077,0.00271253861652121,0.00282163360584164,0.00293072859516197,0.0030398235844824,0.00314891857380273,0.00325801356312316,0.0033671085524436,0.00347620354176392,0.00358529853108436,0.00369439352040479,0.00380348850972512,0.00391258349904555,0.00402167848836599,0.00413077347768631,0.00423986846700675,0.00434896345632718,0.00445805844564751,0.00456715343496794,0.00467624842428827,0.0047853434136087,0.00489443840292914,0.00500353339224946,0.00511262838156989,0.00522172337089033,0.00533081836021065,0.00543991334953109,0.00554900833885152,0.00565810332817185,0.00576719831749228,0.00587629330681272,0.000784972621406199,0.000873361823163332,0.000962052236169297,0.00105103108544913,0.00114028647430098,0.00122980730201827,0.00131958319126391,0.00140960442374838,0.00149986188308071,0.00159034700383565,0.00168105172603417,0.00177196845434546,0.00186309002142937,0.00195440965491545,0.0020459209475856,0.00213761783039168,0.00222949454798316,0.00232154563646481,0.00241376590314291,0.00250615040804647,0.00259869444703453,0.00269139353632941,0.00278424339833083,0.00287723994858091,0.00297037928377242,0.0030636576706955,0.00315707153603806,0.00325061745695931,0.00334429215236476,0.00343809247482207,0.00353201540306081,0.00362605803500304,0.0037202175812826,0.00381449135921053,0.00390887678714846,0.00354915471843231,0.00367895549531583,0.00380845506095073,0.00393766619031177,0.00406660078010057,0.00419526993102415,0.00432368402041938,0.00445185276657556,0.0045797852858841,0.00470749014376981,0.00483497540021216,0.00496224865054173,0.00508931706209848,0.00521618740725327,0.00534286609322399,0.00546935918905855,0.00559567245010795,0.00572181134026717,0.00584778105222972,0.00597358652596702,0.00609923246561983,0.0062247233549656,0.00635006347160505,0.00647525689999562,0.00660030754344498,0.00672521913516277,0.00684999524846086,0.00697463930618047,0.0070991545894159,0.00722354424559923,0.00734781129600137,0.00747195864270001,0.00759598907506109,0.00771990527577404,0.00784370982647697
0.00219516043065726,0.00230337841489536,0.00241159639913358,0.00251981438337168,0.00262803236760978,0.00273625035184799,0.00284446833608609,0.00295268632032419,0.00306090430456241,0.00316912228880051,0.00327734027303872,0.00338555825727682,0.00349377624151492,0.00360199422575314,0.00371021220999124,0.00381843019422934,0.00392664817846755,0.00403486616270565,0.00414308414694387,0.00425130213118197,0.00435952011542007,0.00446773809965828,0.00457595608389638,0.00468417406813459,0.0047923920523727,0.0049006100366108,0.00500882802084901,0.00511704600508711,0.00522526398932521,0.00533348197356343,0.00544169995780153,0.00554991794203974,0.00565813592627784,0.00576635391051594,0.00587457189475415,0.000950452480165342,0.00103537516309937,0.00112071816664516,0.00120645952817833,0.00129257913360747,0.00137905850661957,0.00146588062784914,0.00155302977893645,0.00164049140741007,0.0017282520090931,0.00181629902533498,0.00190462075284292,0.00199320626427746,0.00208204533808165,0.00217112839626277,0.00226044644905465,0.00234999104555123,0.00243975422954135,0.00252972849989308,0.00261990677492463,0.00271028236028426,0.00280084891992471,0.0028916004498154,0.00298253125408476,0.00307363592332033,0.00316490931479774,0.00325634653442763,0.00334794292024521,0.00343969402728383,0.00353159561369165,0.0036236436279703,0.00371583419722687,0.00380816361634073,0.00390062833796212,0.0039932249632636,0.00343986838114918,0.00357138166669135,0.00370247463162199,0.00383316923856503,0.00396348560161208,0.00409344219707641,0.00422305604432305,0.00435234286171193,0.00448131720171474,0.00460999256850791,0.00473838152074246,0.00486649576171072,0.00499434621875239,0.00512194311342462,0.00524929602371971,0.00537641393940402,0.00550330531138388,0.00562997809586996,0.00575643979399465,0.0058826974874393,0.00600875787055588,0.00613462727939185,0.00626031171797736,0.00638581688218443,0.00651114818142506,0.00663631075842386,0.00676130950727039,0.00688614908992902,0.00701083395136659,0.0071353683334352,0.00725975628763276,0.0073840016868526,0.00750810823621495,0.00763207948306976,0.00775591882624471
0.00210428407243723,0.00220177744214278,0.00229927081184833,0.00239676418155388,0.00249425755125943,0.00259175092096509,0.00268924429067063,0.00278673766037618,0.00288423103008173,0.00298172439978728,0.00307921776949294,0.00317671113919848,0.00327420450890403,0.00337169787860958,0.00346919124831513,0.00356668461802079,0.00366417798772634,0.00376167135743188,0.00385916472713743,0.00395665809684298,0.00405415146654864,0.00415164483625419,0.00424913820595973,0.00434663157566528,0.00444412494537083,0.00454161831507638,0.00463911168478204,0.00473660505448759,0.00483409842419313,0.00493159179389868,0.00502908516360423,0.00512657853330989,0.00522407190301544,0.00532156527272099,0.00541905864242653,0.000976016450196959,0.0010527490904324,0.00112985023794321,0.00120730093945232,0.00128508381272996,0.00136318287010762,0.00144158336669087,0.0015202716691769,0.00159923514195504,0.0016784620477871,0.00175794146085062,0.00183766319031176,0.00191761771291343,0.00199779611330964,0.002078190031086,0.00215879161357369,0.00223959347369795,0.00232058865222451,0.00240177058385083,0.00248313306667736,0.00256467023465512,0.00264637653266131,0.00272824669390515,0.00281027571940085,0.00289245885928258,0.00297479159576286,0.00305726962756114,0.00313988885564964,0.00322264537018579,0.00330553543850753,0.00338855549409312,0.00347170212638859,0.00355497207142264,0.00363836220313563,0.0037218695253568,0.00323255169467751,0.00335080579385316,0.00346869138575345,0.00358622742365544,0.00370343128978889,0.00382031897182256,0.0039369052146504,0.00405320365157547,0.00416922691820842,0.00428498675178746,0.00440049407813525,0.00451575908808521,0.00463079130489463,0.00474559964390953,0.00486019246554426,0.00497457762246789,0.00508876250175472,0.00520275406263926,0.00531655887042404,0.0054301831270086,0.00554363269844216,0.00565691313984706,0.00577002971801432,0.00588298743192972,0.00599579103145909,0.0061084450343899,0.00622095374200293,0.00633332125332553,0.00644555147820047,0.00655764814928983,0.00666961483311534,0.00678145494023119,0.00689317173460824,0.00700476834230634,0.00711624775949626
0.00194160693350331,0.00201971388844846,0.00209782084339349,0.00217592779833864,0.00225403475328367,0.00233214170822882,0.00241024866317385,0.002488355618119,0.00256646257306403,0.00264456952800918,0.00272267648295421,0.00280078343789936,0.00287889039284439,0.00295699734778954,0.00303510430273457,0.00311321125767972,0.00319131821262475,0.00326942516756989,0.00334753212251493,0.00342563907746007,0.00350374603240511,0.00358185298735025,0.00365995994229529,0.00373806689724043,0.00381617385218547,0.00389428080713061,0.00397238776207565,0.00405049471702079,0.00412860167196594,0.00420670862691097,0.00428481558185612,0.00436292253680115,0.0044410294917463,0.00451913644669133,0.00459724340163647,0.000858125598860116,0.000922603844728087,0.000987249326766082,0.00105205603561132,0.00111701831339917,0.00118213082563701,0.00124738853590511,0.00131278668304824,0.00137832076056221,0.00144398649792465,0.00150977984364864,0.00157569694987059,0.00164173415830382,0.00170788798741539,0.00177415512069501,0.00184053239590898,0.00190701679523475,0.00197360543619451,0.00204029556330554,0.00210708454038333,0.00217396984343288,0.00224094905407646,0.00230801985346696,0.00237518001664727,0.00244242740731115,0.00250975997293679,0.00257717574025651,0.00264467281103831,0.00271224935814984,0.00277990362188607,0.00284763390653597,0.00291543857717058,0.00298331605663649,0.00305126482273665,0.00311928340558676,0.00302508826814651,0.00311682393216883,0.00320839236002091,0.00329979956106596,0.00339105119316818,0.00348215259082063,0.00357310879044259,0.00366392455318976,0.00375460438556585,0.0038451525580937,0.00393557312225978,0.00402586992592813,0.00411604662738496,0.00420610670816368,0.00429605348477413,0.00438589011945045,0.00447561963001475,0.00456524489894528,0.00465476868172432,0.00474419361453682,0.00483352222137734,0.00492275692062405,0.00501190003112362,0.00510095377783359,0.00518992029705978,0.00527880164132444,0.00536759978389478,0.00545631662300328,0.00554495398578203,0.00563351363193587,0.00572199725717626,0.00581040649643172,0.0058987429268561,0.005987008070646,0.00607520339768619
0.00184689542097272,0.0019156193572647,0.00198434329355668,0.00205306722984877,0.00212179116614075,0.00219051510243284,0.00225923903872483,0.00232796297501692,0.0023966869113089,0.00246541084760099,0.00253413478389297,0.00260285872018495,0.00267158265647705,0.00274030659276903,0.00280903052906112,0.0028777544653531,0.00294647840164519,0.00301520233793717,0.00308392627422927,0.00315265021052125,0.00322137414681323,0.00329009808310532,0.0033588220193973,0.00342754595568939,0.00349626989198137,0.00356499382827347,0.00363371776456545,0.00370244170085754,0.00377116563714952,0.00383988957344161,0.00390861350973359,0.00397733744602558,0.00404606138231767,0.00411478531860965,0.00418350925490174,0.00078698392316956,0.000844672506184252,0.000902473646832602,0.000960383969627943,0.00101840026449684,0.00107651947564857,0.00113473869138903,0.00119305513478407,0.00125146615508509,0.00130996921984572,0.00136856190765855,0.00142724190145649,0.00148600698232504,0.00154485502377721,0.001603783986453,0.00166279191320073,0.0017218769245122,0.00178103721427658,0.0018402710458304,0.00189957674827423,0.00195895271303936,0.00201839739067988,0.00207790928787366,0.00213748696461846,0.00219712903160219,0.00225683414774103,0.00231660101786668,0.00237642839055541,0.00243631505608732,0.00249625984452595,0.00255626162391032,0.00261631929855155,0.00267643180742616,0.00273659812265936,0.00279681724809377,0.00290680691877587,0.00298656620834514,0.00306621294028075,0.0031457504900696,0.00322518206778466,0.00330451072921711,0.00338373938606062,0.00346287081524976,0.00354190766753271,0.00362085247535626,0.00369970766012739,0.00377847553891342,0.00385715833062905,0.00393575816176084,0.00401427707166924,0.00409271701750547,0.00417107987877818,0.00424936746159776,0.00432758150262813,0.00440572367276826,0.00448379558058709,0.00456179877553076,0.00463973475092094,0.00471760494676032,0.00479541075236056,0.00487315350880591,0.00495083451126421,0.00502845501115967,0.00510601621821172,0.00518351930235728,0.00526096539555687,0.0053383555934996,0.00541569095720917,0.00549297251455994,0.00557020126170971
0.00173917143123992,0.0017962820169003,0.00185339260256057,0.00191050318822084,0.00196761377388122,0.00202472435954149,0.00208183494520175,0.00213894553086202,0.0021960561165224,0.00225316670218267,0.00231027728784294,0.00236738787350332,0.00242449845916359,0.00248160904482386,0.00253871963048424,0.00259583021614451,0.00265294080180478,0.00271005138746516,0.00276716197312543,0.0028242725587857,0.00288138314444597,0.00293849373010635,0.00299560431576662,0.00305271490142689,0.00310982548708727,0.00316693607274754,0.00322404665840781,0.00328115724406819,0.00333826782972846,0.00339537841538873,0.00345248900104911,0.00350959958670938,0.00356671017236965,0.00362382075802992,0.0036809313436903,0.000766985948795318,0.000816089145714516,0.000865257228651162,0.000914488645345823,0.000963781904459782,0.00101313557227978,0.00106254826964813,0.00111201866909982,0.00116154549219016,0.0012111275069967,0.00126076352578397,0.00131045240281513,0.00136019303230228,0.0014099843464831,0.00145982531381494,0.00150971493727725,0.00155965225277643,0.00160963632764277,0.00165966625921432,0.00170974117350353,0.00175986022393715,0.00181002259016783,0.00186022747694981,0.00191047411307743,0.00196076175037951,0.00201108966276731,0.0020614571453329,0.00211186351349435,0.00216230810218387,0.00221279026507837,0.00226330937386832,0.00231386481756135,0.00236445600182289,0.00241508234834631,0.00246574329425431,0.00271135691368452,0.00277647488808608,0.00284152797646997,0.00290651773109585,0.00297144564330265,0.00303631314680319,0.00310112162075538,0.00316587239262422,0.00323056674085465,0.00329520589736865,0.00335979104990192,0.00342432334419152,0.0034888038860249,0.00355323374316463,0.00361761394715354,0.00368194549501177,0.00374622935083313,0.00381046644728755,0.00387465768703654,0.00393880394406787,0.00400290606495479,0.00406696487004488,0.00413098115458344,0.00419495568977635,0.00425888922379503,0.00432278248272777,0.00438663617148272,0.00445045097464203,0.00451422755727304,0.00457796656569909,0.0046416686282299,0.0047053343558574,0.0047689643429164,0.00483255916771352,0.00489611939312629
0.00167224633460683,0.00172002482600297,0.00176780331739923,0.00181558180879549,0.00186336030019174,0.00191113879158789,0.00195891728298414,0.0020066957743804,0.00205447426577665,0.00210225275717291,0.00215003124856905,0.00219780973996531,0.00224558823136156,0.00229336672275782,0.00234114521415396,0.00238892370555022,0.00243670219694647,0.00248448068834273,0.00253225917973887,0.00258003767113513,0.00262781616253138,0.00267559465392764,0.00272337314532389,0.00277115163672004,0.00281893012811629,0.00286670861951255,0.0029144871109088,0.00296226560230495,0.0030100440937012,0.00305782258509746,0.00310560107649371,0.00315337956788997,0.00320115805928611,0.00324893655068237,0.00329671504207862,0.000728574924907965,0.000770522083630709,0.000812504837309436,0.000854522541969938,0.00089657457282466,0.000938660323481777,0.000980779205195903,0.00102293064615688,0.001065114090816,0.00110732899924593,0.001149574846532,0.00119185112219511,0.00123415732964083,0.00127649298563759,0.00131885761981743,0.00136125077420302,0.00140367200275415,0.00144612087093721,0.00148859695531389,0.00153109984314859,0.00157362913203318,0.00161618442952927,0.00165876535282505,0.00170137152840866,0.00174400259175489,0.00178665818702461,0.00182933796677853,0.00187204159170162,0.00191476873034024,0.001957519058849,0.00200029226074849,0.00204308802669295,0.00208590605424741,0.00212874604767299,0.00217160771772162,0.0026159177443057,0.00266952756837524,0.00272310179748902,0.00277664107562103,0.00283014602755882,0.00288361725969399,0.00293705536077238,0.00299046090260391,0.0030438344407373,0.00309717651509989,0.0031504876506061,0.0032037683577355,0.0032570191330823,0.00331024045987804,0.0033634328084905,0.00341659663689742,0.00346973239113879,0.00352284050574825,0.00357592140416385,0.00362897549912167,0.00368200319302958,0.00373500487832601,0.00378798093782273,0.00384093174503142,0.0038938576644777,0.00394675905200048,0.00399963625503907,0.00405248961290827,0.00410531945706216,0.00415812611134592,0.00421090989223893,0.00426367110908699,0.00431641006432482,0.00436912705369175,0.00442182236643562
0.00165814606258652,0.00169999343772564,0.00174184081286477,0.0017836881880039,0.00182553556314302,0.00186738293828215,0.00190923031342127,0.0019510776885604,0.00199292506369952,0.00203477243883876,0.00207661981397789,0.00211846718911701,0.00216031456425614,0.00220216193939526,0.00224400931453439,0.00228585668967352,0.00232770406481264,0.00236955143995177,0.00241139881509089,0.00245324619023002,0.00249509356536926,0.00253694094050838,0.00257878831564751,0.00262063569078663,0.00266248306592576,0.00270433044106488,0.00274617781620401,0.00278802519134314,0.00282987256648226,0.00287171994162139,0.00291356731676051,0.00295541469189964,0.00299726206703887,0.003039109442178,0.00308095681731713,0.000747398759255113,0.000784696781780392,0.00082201730466136,0.00085935999731479,0.000896724537174043,0.000934110609419614,0.000971517906721009,0.00100894612898994,0.00104639498314341,0.00108386418287676,0.00112135344844644,0.00115886250646136,0.00119639108968272,0.00123393893683199,0.0012715057924062,0.00130909140650115,0.00134669553464084,0.00138431793761395,0.00142195838131642,0.0014596166366001,0.00149729247912722,0.00153498568922972,0.00157269605177512,0.00161042335603578,0.00164816739556384,0.00168592796807066,0.00172370487531026,0.00176149792296743,0.00179930692054897,0.00183713168127964,0.00187497202200138,0.00191282776307555,0.00195069872828968,0.00198858474476582,0.00202648564287378,0.00256889336591792,0.0026152900936709,0.00266166432106818,0.002708016378693,0.002754346589112,0.00280065526714468,0.00284694272012154,0.00289320924813086,0.00293945514425564,0.00298568069480076,0.00303188617950934,0.00307807187177267,0.00312423803882955,0.00317038494195854,0.00321651283666258,0.00326262197284588,0.00330871259498444,0.00335478494228958,0.00340083924886536,0.00344687574385993,0.00349289465161129,0.00353889619178704,0.00358488057951989,0.00363084802553748,0.00367679873628768,0.00372273291405911,0.00376865075709776,0.00381455245971885,0.00386043821241555,0.00390630820196314,0.00395216261151965,0.00399800162072372,0.00404382540578807,0.00408963413959018,0.00413542799176048
