"rate.total.2017","rate.total.2018","rate.total.2019","rate.total.2020","rate.total.2021","rate.total.2022","rate.total.2023","rate.total.2024","rate.total.2025","rate.total.2026","rate.total.2027","rate.total.2028","rate.total.2029","rate.total.2030","rate.total.2031","rate.total.2032","rate.total.2033","rate.total.2034","rate.total.2035","rate.total.2036","rate.total.2037","rate.total.2038","rate.total.2039","rate.total.2040","rate.total.2041","rate.total.2042","rate.total.2043","rate.total.2044","rate.total.2045","rate.total.2046","rate.total.2047","rate.total.2048","rate.total.2049","rate.total.2050","rate.lower.2017","rate.lower.2018","rate.lower.2019","rate.lower.2020","rate.lower.2021","rate.lower.2022","rate.lower.2023","rate.lower.2024","rate.lower.2025","rate.lower.2026","rate.lower.2027","rate.lower.2028","rate.lower.2029","rate.lower.2030","rate.lower.2031","rate.lower.2032","rate.lower.2033","rate.lower.2034","rate.lower.2035","rate.lower.2036","rate.lower.2037","rate.lower.2038","rate.lower.2039","rate.lower.2040","rate.lower.2041","rate.lower.2042","rate.lower.2043","rate.lower.2044","rate.lower.2045","rate.lower.2046","rate.lower.2047","rate.lower.2048","rate.lower.2049","rate.lower.2050","rate.upper.2017","rate.upper.2018","rate.upper.2019","rate.upper.2020","rate.upper.2021","rate.upper.2022","rate.upper.2023","rate.upper.2024","rate.upper.2025","rate.upper.2026","rate.upper.2027","rate.upper.2028","rate.upper.2029","rate.upper.2030","rate.upper.2031","rate.upper.2032","rate.upper.2033","rate.upper.2034","rate.upper.2035","rate.upper.2036","rate.upper.2037","rate.upper.2038","rate.upper.2039","rate.upper.2040","rate.upper.2041","rate.upper.2042","rate.upper.2043","rate.upper.2044","rate.upper.2045","rate.upper.2046","rate.upper.2047","rate.upper.2048","rate.upper.2049","rate.upper.2050"
0.000378433255367692,0.000362593138783732,0.000346992756020136,0.000334513909186165,0.000322126257592184,0.00030980001457647,0.000298628967764713,0.000288034020969662,0.000277719207676514,0.00026795247814609,0.000258660777557999,0.000249704121673265,0.000241114979750733,0.000232885834877821,0.000224964895335436,0.000217340100283617,0.000210003884743548,0.000202934981960483,0.000196119292794353,0.000189547448099777,0.000183207468328943,0.000177088535462325,0.000171181890539314,0.00016547880097814,0.000159970921677294,0.000154650749599255,0.000149511166315944,0.000144545364666279,0.000139746962324437,0.000135109905192172,0.000130628406558948,0.000126296956680614,0.000122110295580929,0.000118063383395925,0.000340927455240588,0.000323905121537064,0.000307739125000827,0.000292723385973161,0.000277589640681716,0.000262805993566017,0.000248668479128551,0.000234951737052153,0.000221674948597027,0.000208957284220955,0.000196774984720777,0.000185102273969359,0.000173961385126185,0.000163349375381529,0.0001532470631214,0.000143646538457433,0.000134538134583876,0.000125905583832961,0.000117733726845399,0.000110007892807879,0.000102711652766739,9.58283159822802e-05,8.93414721079075e-05,8.32344689166552e-05,7.74906310520258e-05,7.20935371016877e-05,6.7026977494783e-05,6.22749971596826e-05,5.78219976878915e-05,5.36527684886188e-05,4.97525107541349e-05,4.61068754785345e-05,4.27019864294332e-05,3.95244539547674e-05,0.000420065109356259,0.000405902147113763,0.00039125337972585,0.000382270637745594,0.000373808350972735,0.000365197337127973,0.000358627119531769,0.000353109103498715,0.000347932677104972,0.000343603865317802,0.000340009671157375,0.00033685241700995,0.000334191599003575,0.000332023382152904,0.000330245833769694,0.00032883994072221,0.000327800231092744,0.00032709118729745,0.000326692936992168,0.000326596884678846,0.000326788397882442,0.000327255561894566,0.000327991457463573,0.000328989106671447,0.000330242449117516,0.000331747550655986,0.000333501370472714,0.000335501620223825,0.000337747124966544,0.000340237549622624,0.000342973255851449,0.000345955372191965,0.000349185729603068,0.000352666794963069
0.000369201205622786,0.000355367702872348,0.000341433242244611,0.000330254361777697,0.000318954330146548,0.000307528588927038,0.000297078756455626,0.000287071234850708,0.000277237572600567,0.000267859106486767,0.000258880257291016,0.000250176088417934,0.000241789015888794,0.000233720276137916,0.000225925872390013,0.000218399752420922,0.000211139217463813,0.000204127165576655,0.00019735290178243,0.000190809812007509,0.000184488210961836,0.000178379182652718,0.000172475524980171,0.000166769789818971,0.000161254697050426,0.000155923621676578,0.000150770169128092,0.000145788131282835,0.000140971621002598,0.000136314992873073,0.000131812797928109,0.000127459805580223,0.000123250986256774,0.000119181490185983,0.000338932421152866,0.000324025038036012,0.000309476516773167,0.000295941846454994,0.000282082367058788,0.000268337403650728,0.000255123650416933,0.000242216797034987,0.000229621675758707,0.000217489360226946,0.000205806787084104,0.000194547964098932,0.000183745714189923,0.000173405207162206,0.000163511198330095,0.000154061498632192,0.000145052041195395,0.000136470798225341,0.000128306859913724,0.000120549740357877,0.000113186715917124,0.000106204586896834,9.95902969728018e-05,9.33303099103763e-05,8.74108703837544e-05,8.18183202667823e-05,7.65390398542475e-05,7.15594968251514e-05,6.68663629373436e-05,6.24465461492801e-05,5.82872176967108e-05,5.43758567052532e-05,5.07002772183483e-05,4.72486459654865e-05,0.000402173181809126,0.000389742116875345,0.000376689837811226,0.000368545188116141,0.00036064595522212,0.000352443720930362,0.000345933383255494,0.000340231952893039,0.000334727422432986,0.00032989430311911,0.000325640318109019,0.000321710255391161,0.000318167574477651,0.00031501457408304,0.000312165162609501,0.000309606568032913,0.00030733637930113,0.000305324657496008,0.000303554836180505,0.000302019599961435,0.000300705782548015,0.000299602246320685,0.000298701857725253,0.000297997111795423,0.000297481047913893,0.000297148312474108,0.000296994108394893,0.000297014095485796,0.00029720470884175,0.000297562930663384,0.000298086173679497,0.000298772341677494,0.000299619774224232,0.000300627188625201
0.00037339651297082,0.000359989000803028,0.000346311400487537,0.000335314860458913,0.000324118987016902,0.000312737615123894,0.00030230076880143,0.000292276883482839,0.000282400799260587,0.000272964030216715,0.000263914639802675,0.000255129139908383,0.000246653463646627,0.000238491135260833,0.000230599188871769,0.000222972916310757,0.000215610766062147,0.000208496300473523,0.000201619426459633,0.000194974073156854,0.000188550929220692,0.000182341373431999,0.000176338457709796,0.000170534923120975,0.000164923631218334,0.000159498070080308,0.000154251928718303,0.000149179057527684,0.00014427361024805,0.00013952996713492,0.000134942691843707,0.000130506556387232,0.000126216525630741,0.000122067737428292,0.000339797236580479,0.000325270348690958,0.00031097322891695,0.000297562570501365,0.000283736875340837,0.000269968145527808,0.000256667187298121,0.000243627068133938,0.000230872683385702,0.000218560038417159,0.000206683940821127,0.000195227366222877,0.000184227413417239,0.000173692759030225,0.000163611673472348,0.000153984069246522,0.000144807266485298,0.000136070381874889,0.000127763154282241,0.000119875371216358,0.000112394388824123,0.00010530688200985,9.85994961802957e-05,9.22582899904296e-05,8.62690163162807e-05,8.06174557155255e-05,7.52893839050191e-05,7.02706363461201e-05,6.55472358219616e-05,6.11054364106181e-05,5.69317594656022e-05,5.30130445820301e-05,4.93364822760281e-05,4.58896361861493e-05,0.000410318098233697,0.000398413446601272,0.000385665307992376,0.000377856850258874,0.00037024837754581,0.000362282800891805,0.000356047673175265,0.000350641565704337,0.000345429395342476,0.000340910270385008,0.000336992496008456,0.000333410624185144,0.000330232781323873,0.000327463400982096,0.000325013397759207,0.000322870551813572,0.000321033630219278,0.000319472222479065,0.000318169924296882,0.000317120095793178,0.000316309855695892,0.000315728429429311,0.000315369275423171,0.000315225439436322,0.000315290532982557,0.000315559876376051,0.000316029382619643,0.000316695455769512,0.000317555337810786,0.00031860686826367,0.000319848363250179,0.000321278685167744,0.000322897186977515,0.000324703653356917
0.000392834624915936,0.000378509791298579,0.000364018110522886,0.000352360157265118,0.000340552973841712,0.000328596427714976,0.000317645146530697,0.000307146416367465,0.000296821966816924,0.000286967663451745,0.000277526872269556,0.000268369749231641,0.000259541378550902,0.000251043586993005,0.000242830607847438,0.00023489636394143,0.000227238243875497,0.000219838458201486,0.000212685916546642,0.000205773802125932,0.000199092052925447,0.000192631409013981,0.000186384412561407,0.000180343343755214,0.000174500658772084,0.000168849504884199,0.000163383271974,0.000158095546012338,0.000152980251219501,0.000148031565787101,0.000143243873547702,0.000138611786877902,0.00013413012790521,0.000129793905658878,0.000358267721606827,0.000342732475653082,0.000327538280613289,0.000313254282748325,0.000298593291708236,0.000284045838950798,0.000270007510965195,0.00025626894748447,0.000242855848641445,0.000229920147198566,0.000217453276336668,0.000205435948727236,0.000193903129735695,0.000182861521094783,0.000172297641111293,0.000162209963843587,0.000152594571512937,0.000143439432744662,0.000134733283202865,0.000126465036559054,0.000118621240365573,0.000111187826538872,0.000104150763375172,9.74954749445216e-05,9.12071135434951e-05,8.5270891706983e-05,7.9672042073859e-05,7.43958766425483e-05,6.9427912489807e-05,6.47539131654792e-05,6.03599224089649e-05,5.62323140595682e-05,5.23578239071583e-05,4.87235711996739e-05,0.000430736662071382,0.000418021845860656,0.000404560909767675,0.000396347910517313,0.00038840902060773,0.000380134462472258,0.000373687527261099,0.000368124667515923,0.000362780145003401,0.000358169742279409,0.00035419638705501,0.000350582859274937,0.000347398864948295,0.000344648136978188,0.000342237442876351,0.000340153591588918,0.000338394865345796,0.000336929300260391,0.000335739603622481,0.00033481868818019,0.000334153018598621,0.000333731316582023,0.000333546755876607,0.000333592114457808,0.000333860800203593,0.000334348037517994,0.000335049697059148,0.000335962190337909,0.000337082830577937,0.000338409578636292,0.000339940915926402,0.000341675916824836,0.000343614189233106,0.000345755812461842
0.000404130312915373,0.000390344130329508,0.000376236833183162,0.000364858435184026,0.000353247742281948,0.000341398091369603,0.000330486279137864,0.00031997196459444,0.000309581898013832,0.000299622975563384,0.000290045984478303,0.000280725686110178,0.000271713071426618,0.000263014555687137,0.000254587575151051,0.000246429317673436,0.000238539909760147,0.000230903608957275,0.000223511169740301,0.000216357353738255,0.000209433332475465,0.000202730889124195,0.000196243448122056,0.000189963992660484,0.000183885552065942,0.000178001745176991,0.000172306335108251,0.000166793201317671,0.000161456498460203,0.00015629057917402,0.000151289954729254,0.000146449326986727,0.00014176357530798,0.000137227738849266,0.000372486080518537,0.000357445501552326,0.000342548414599796,0.000328579074118201,0.00031416369639229,0.000299750577042578,0.0002858043926114,0.000272108911485744,0.00025867461655102,0.000245671539294699,0.000233096799385623,0.000220929711678206,0.000209211553848068,0.000197954135678529,0.000187146282044006,0.000176790055760967,0.000166885139855092,0.000157422150620052,0.000148392465146464,0.000139787594701947,0.000131596324811369,0.000123806652251715,0.000116406499372813,0.00010938305895211,0.000102723099082818,9.6413328570531e-05,9.04403471844741e-05,8.47907125052011e-05,7.94510798880887e-05,7.44082472624364e-05,6.96491935475366e-05,6.51611357365139e-05,6.09315655481963e-05,5.69482753017422e-05,0.00043846285367152,0.000426270688597252,0.000413238387948969,0.00040514350489967,0.00039719410250215,0.0003888321348394,0.000382153611077962,0.000376253969660194,0.000370507755479531,0.000365422579038619,0.000360908744065649,0.000356705805857456,0.000352886787685258,0.000349458000794905,0.000346332466311305,0.000343500138328499,0.00034096078654928,0.000338684717617514,0.000336656197128133,0.000334868803032409,0.000333309617990101,0.000331967730793055,0.000330836260331942,0.000329907746713423,0.000329175195846988,0.000328633206174138,0.000328276859197346,0.000328101642076551,0.00032810379584202,0.000328280076970472,0.000328627644286475,0.000329144130660799,0.000329827587774761,0.000330676428915598
0.000423094809194891,0.000409155610574915,0.000394808091295921,0.000383185442860158,0.000371297892556219,0.00035914018858403,0.000347918347708454,0.000337089304488173,0.000326377412988943,0.00031609845137456,0.000306204634053349,0.000296569510865614,0.00028724627880025,0.00027824230789249,0.000269514589066163,0.000261060652873097,0.000252880905615846,0.000244959392865575,0.000237286781865671,0.000229857807949922,0.000222663486799421,0.000215695454688177,0.000208947028076695,0.000202411062196598,0.000196080460997016,0.000189948738186256,0.000184009557082046,0.000178256703495642,0.000172684250057815,0.000167286475363864,0.000162057823013634,0.000156992934375981,0.000152086634249327,0.000147333911921823,0.000386300946847172,0.000371026677895524,0.000355838881340347,0.000341400123792803,0.000326448750406548,0.00031147701925105,0.00029690944867497,0.000282563045290983,0.000268477136330854,0.000254818237880555,0.000241592435489733,0.000228790594407904,0.000216456374850119,0.000204604400680299,0.000193227258799182,0.000182328441422949,0.000171908364287884,0.000161958427645359,0.00015247015447033,0.000143434785100724,0.000134840713881335,0.000126675332187735,0.000118925771750469,0.000111578345925641,0.000104618862367354,9.80329999723339e-05,9.18062917153817e-05,8.59242060179797e-05,8.03722958444395e-05,7.51362567052055e-05,7.02019744114155e-05,6.55555884966249e-05,6.11835352022317e-05,5.70725784444537e-05,0.000463393162840163,0.000451202901674018,0.000438044961150947,0.000430085033328949,0.000422308631431431,0.000414096922355012,0.000407690550814003,0.000402137509111657,0.000396764570589296,0.000392115697025701,0.000388096910922236,0.000384427843297876,0.000381187316574638,0.000378382779861655,0.000375920634443168,0.000373790638183725,0.000371993257512471,0.000370496954221268,0.000369285497504516,0.000368352849962031,0.00036768589342613,0.000367273788587264,0.000367110172164268,0.000367188075425128,0.000367501101759255,0.000368044670149166,0.000368814777994761,0.00036980792507392,0.000371021505665913,0.000372453540631682,0.000374102555093491,0.000375967663614978,0.000378048509959992,0.000380345205943593
0.000430336565755206,0.000417529890332866,0.000404010559666872,0.000392978772797627,0.000381542671347397,0.00036970545785477,0.000358691447292173,0.000347987611691049,0.000337333551700638,0.000327056654899269,0.000317120973329999,0.000307409040571224,0.000297981146743351,0.000288850498865327,0.000279978821135712,0.000271367600703842,0.000263020393099364,0.00025492376316481,0.000247070503423631,0.000239457065843926,0.000232075828500189,0.000224919559258482,0.000217982498580472,0.000211258236359039,0.000204740274974342,0.000198422615131289,0.000192299307043116,0.000186364445377897,0.000180612349568846,0.000175037491293135,0.000169634463485069,0.000164398021887755,0.000159323076278388,0.000154404676604161,0.000391586494366231,0.000377320157430761,0.000362855913426026,0.000348908941968853,0.000334308623096911,0.000319548208726596,0.000305058128447191,0.000290694994504589,0.000276519144767072,0.000262706042822764,0.000249278586955183,0.000236241449783115,0.000223646085691974,0.000211514956797478,0.000199847692719509,0.000188652614097346,0.00017793407645038,0.0001676868707634,0.000157905054456858,0.000148581802594782,0.000139707057076526,0.000131269365108839,0.000123256689677487,0.000115655939173957,0.000108453315020419,0.000101634720776033,9.51857826499331e-05,8.90919563000924e-05,8.33386953148952e-05,7.79115276371198e-05,7.27961181052976e-05,6.79783434819485e-05,6.34443454112249e-05,5.91805696946147e-05,0.000472921212785205,0.000462024638462006,0.000449832912411982,0.000442614955633081,0.000435450359342684,0.000427735539849482,0.000421754224401288,0.000416571940279931,0.000411522772496718,0.00040717013725514,0.000403426996895831,0.000400015824114176,0.000397023554155901,0.000394461989629583,0.000392239406008867,0.000390349081904378,0.000388794145372352,0.000387544503217555,0.000386585685125643,0.000385913250352477,0.000385515172254665,0.000385381677553518,0.000385507430158288,0.000385886299902023,0.000386512668503281,0.000387382716210739,0.000388493138993888,0.000389841102871539,0.000391424664059372,0.000393242492958094,0.000395293759486511,0.000397578231775886,0.000400096217720893,0.000402848507208691
0.000457644263818798,0.000444103226015714,0.000429772417844957,0.000417990736615126,0.000405851428999099,0.000393328247849323,0.00038166430376164,0.000370343217938161,0.000359094702399628,0.000348247898771801,0.000337765000928765,0.000327524729927035,0.00031758665997804,0.000307962744120933,0.000298612884641172,0.000289537712755685,0.000280739968762913,0.000272205239483087,0.000263925662069401,0.000255897142771995,0.000248111486389923,0.000240560999174781,0.000233239536475719,0.000226140315459056,0.000219256509074354,0.000212581830604167,0.000206110060444829,0.000199835044019313,0.000193750873360015,0.000187851806317881,0.000182132233774529,0.000176586721300551,0.000171209997619493,0.000165996939176939,0.000419056467822112,0.000403997751988879,0.00038866047471608,0.000373937345289751,0.000358615937113503,0.000343138580694074,0.000327963860166021,0.000312945132005944,0.000298125624884017,0.00028368260281644,0.000269639063126388,0.00025599498143402,0.000242800902152188,0.000230079254219247,0.000217828569105935,0.000206056840980577,0.0001947685917014,0.000183958620820646,0.000173621174906154,0.000163749804658289,0.000154334819697504,0.000145365171641568,0.000136829276231732,0.000128714485487997,0.00012100743213285,0.00011369444120283,0.000106761533499653,0.000100194526726394,9.39792036809247e-05,8.81013839939007e-05,8.25469842986804e-05,7.73020933518954e-05,7.23530245202132e-05,6.76863551642687e-05,0.000499785323192186,0.000488190031718281,0.000475233122882455,0.000467234038260271,0.000459308595558813,0.000450858980191878,0.000444157599230959,0.000438268837075848,0.000432532444474184,0.000427508059341405,0.000423103368368157,0.000419041217577251,0.000415407379881921,0.000412210358071307,0.000409357024377995,0.000406839621091231,0.000404659341490915,0.000402784561394847,0.000401199652844317,0.0003998987834857,0.000398868575472944,0.000398098070331868,0.000397580714256476,0.000397309145758038,0.0003972765632998,0.000397477961322651,0.000397908831243128,0.000398565132477251,0.00039944370091942,0.000400541961285576,0.000401857812996205,0.000403389724489447,0.000405136668152381,0.000407098059117513
0.000462835397669165,0.000450592148907245,0.000437173165493131,0.00042594283414384,0.000414272881134318,0.000402103454603877,0.000390642353434038,0.000379441071713045,0.000368253670188896,0.000357404028012468,0.000346869882141242,0.00033654532404848,0.000326494190267527,0.000316733599415901,0.000307230249605859,0.000297988842531357,0.000289014920818254,0.000280297091751848,0.000271829913639521,0.000263610980361065,0.000255633569789434,0.000247891254119628,0.000240378838790196,0.000233090293256704,0.000226019418335737,0.000219160414426748,0.000212507431293216,0.000206054603562563,0.000199796241591149,0.000193726758508614,0.000187840652770257,0.000182132559121794,0.000176597242354227,0.000171229588522634,0.00042583656420436,0.000412104757002396,0.000397677146134984,0.000383671156621897,0.000368999955898695,0.00035400896872193,0.000339177699166834,0.000324415205027102,0.00030976545632831,0.000295410010834375,0.000281391913834892,0.000267721845777498,0.00025445577850756,0.000241624112248247,0.00022923224204624,0.000217292745734758,0.000205814356060558,0.000194795755467087,0.00018423431048515,0.000174126212901188,0.000164464133732899,0.000155239073298564,0.000146441216565955,0.000138059479946999,0.000130081886329207,0.000122495991207297,0.000115288910291117,0.000108447441835848,0.000101958246789344,9.58079308934128e-05,8.9983115606964e-05,8.44705212610926e-05,7.92570256128609e-05,7.43297090482804e-05,0.000503048876828649,0.000492673965070654,0.000480591802885279,0.000472871871724466,0.000465100380907487,0.000456731898031024,0.000449915925107513,0.000443800181593573,0.000437785307680864,0.000432407956923149,0.000427584124564706,0.000423061311302285,0.000418927237194893,0.000415191067089706,0.000411767670334256,0.00040865308214923,0.000405849358880506,0.000403327369511492,0.000401073512065633,0.00039908264131579,0.000397342086204763,0.000395841540169579,0.000394574611527477,0.000393533894458776,0.000392712459100885,0.000392104972402092,0.000391706437686058,0.000391512228694083,0.000391518483408453,0.000391721818979762,0.000392119239205646,0.000392708232375181,0.000393486706900305,0.000394452936262485
0.0005052119771663,0.000491770621951583,0.000477076663898224,0.000464720479492878,0.000451963021569003,0.000438721626371921,0.00042625974566013,0.000414106849006188,0.000401998661196648,0.000390270239959777,0.000378895162013592,0.000367759078969587,0.00035692617281457,0.00034641199345819,0.000336179526204562,0.000326232051044107,0.000316573919897989,0.000307191912880146,0.000298079330595772,0.000289232813472549,0.000280644586777858,0.000272307334225426,0.000264215142300439,0.000256361293116507,0.000248738970170086,0.000241341842064499,0.000234163570501245,0.000227197843272311,0.000220438569240174,0.000213879792530139,0.000207515669467374,0.000201340518789289,0.000195348810697133,0.000189535154436915,0.000463733506853425,0.000448446424079359,0.000432496447255008,0.000416963892728223,0.000400808455003654,0.000384379302432234,0.000368127438480732,0.000351978053391061,0.00033598419061889,0.000320321637227439,0.000305037028984296,0.000290144678025901,0.000275699679550272,0.000261732769949441,0.000248250016711268,0.00023526351916371,0.000222781492448793,0.0002108021676753,0.000199322162310681,0.000188336805656616,0.000177837878192944,0.000167815393501257,0.000158258482690189,0.000149154974332958,0.000140491764008524,0.000132255248416244,0.000124431366093183,0.000117005724364274,0.000109963784872443,0.000103290952463034,9.6972650988202e-05,9.09944107993623e-05,8.53419316608109e-05,8.00011316715751e-05,0.00055040047376382,0.00053928035018036,0.000526252052891571,0.000517946824237024,0.000509646366776172,0.000500746695330604,0.000493571931285825,0.000487202201221642,0.000480983713270023,0.000475493511823293,0.000470636447893994,0.000466135519302842,0.000462083572414261,0.000458487751590517,0.000455253438998031,0.000452375070757938,0.000449853556765332,0.000447656076688534,0.000445767225773579,0.000444180945395084,0.000442883062303876,0.000441862231621814,0.000441111529910866,0.000440623002365705,0.000440389340385254,0.000440405091129313,0.00044066523957335,0.000441165252965613,0.000441901512075296,0.000442870983004118,0.000444071113202129,0.00044549993950424,0.000447156012269028,0.00044903833254385
0.000541541014385779,0.000527757725918225,0.000512513859986734,0.00049956667653869,0.000486215930886775,0.000472348697096835,0.000459250997409512,0.00044646418630777,0.000433720505775297,0.000421359972082769,0.000409359185020522,0.000397603798930803,0.000386159700817034,0.000375043260556185,0.000364217471829667,0.00035368618521672,0.000343454013404298,0.000333507652336,0.000323840506549187,0.000314449260398765,0.000305326033724165,0.000296463448766622,0.000287855532964833,0.000279495455148123,0.000271376288317443,0.000263491597607739,0.000255834925231249,0.000248399836230968,0.000241180120054481,0.000234169697808301,0.0002273626009224,0.00022075302449914,0.000214335314835835,0.000208103956880128,0.000500469307750456,0.000484757712969283,0.000468211407685191,0.000452128044266862,0.000435428448606602,0.000418396558901006,0.000401519376695023,0.000384728957430393,0.000368066596703576,0.000351715913151775,0.000335729736324043,0.000320122298536437,0.00030495156316646,0.000290251395409874,0.000276029341197799,0.000262299340021725,0.000249071544072825,0.000236345662399064,0.000224119785252168,0.000212390713791703,0.000201151534662827,0.000190393505735911,0.000180106961561862,0.000170280842691159,0.000160903085468196,0.000151961067805086,0.000143441635409459,0.000135331231168099,0.000127616085653907,0.000120282303016257,0.000113315937210719,0.000106703082078167,0.000100429934948877,9.44828468532021e-05,0.0005859833274895,0.000574572017761841,0.000561008237661547,0.000551982712579997,0.000542927161063102,0.000533257950866337,0.00052528343801906,0.000518105710021901,0.000511085436208375,0.000504794407744004,0.000499136430974122,0.000493838703667224,0.000488993442062482,0.000484605585065275,0.000480580673816616,0.000476912818777185,0.000473601509809687,0.000470613054784418,0.000467931350032468,0.000465549249306178,0.00046345153183143,0.000461625915836173,0.00046006443693187,0.000458758062350793,0.000457698431615897,0.000456879008634835,0.000456293661050679,0.000455936727294893,0.000455803435839932,0.000455889569758402,0.000456191366992537,0.000456705625333471,0.000457429622046074,0.000458361049772905
0.000576621865093018,0.00056230299281752,0.000546310677090569,0.000532629698731469,0.000518540528126914,0.000503909606524443,0.000490065130958609,0.000476547164320033,0.000463079562171799,0.00045001165033486,0.000437320837056857,0.000424889811610118,0.000412786200592988,0.000401026609888578,0.000389572791106438,0.000378428589367143,0.000367598469313514,0.000357068471756557,0.0003468316568859,0.00033688442511928,0.000327218464068265,0.000317826037456488,0.000308700867505226,0.000299835786888543,0.000291223551911505,0.00028285744004194,0.000274730706899366,0.000266836639826534,0.000259168765692984,0.000251720750128262,0.000244486375902529,0.000237459598415134,0.000230634531111405,0.000224005432008638,0.000527379480673989,0.000510740795233777,0.00049326078369893,0.000476133960652542,0.000458386437886479,0.000440292811101587,0.000422273199970598,0.000404307321626498,0.00038646774905422,0.000368930184185404,0.00035176427633708,0.000335001971329312,0.000318704735111181,0.000302912257192899,0.00028763897854222,0.000272901604237101,0.000258712186302121,0.000245072388329946,0.000231981047739584,0.000219435001592059,0.00020742714214198,0.000195948103139046,0.000184987230899579,0.000174532284956056,0.000164569835465415,0.000155085731087642,0.000146065185816917,0.000137492935468055,0.000129353446267022,0.000121631026686771,0.000114309922687766,0.000107374421311862,0.000100808927793193,9.45980270351851e-05,0.000630462100797753,0.000619070688463051,0.000605066053832739,0.000595828946084779,0.000586588644615898,0.000576718231924599,0.00056874040928527,0.000561694502359911,0.000554878593171147,0.000548912759426954,0.000543686574758503,0.000538896387068171,0.000534640463815364,0.000530920548838379,0.000527630018503157,0.00052476128768369,0.000522312599855024,0.00052024585222106,0.00051854321458732,0.000517196960669628,0.000516190514517649,0.000515510936146258,0.000515150289752761,0.000515099536579763,0.000515350561955056,0.00051589743831343,0.000516734777635726,0.000517857823833127,0.000519262926881519,0.000520947144582694,0.000522908130777257,0.000525144258665701,0.000527654525302563,0.000530438478919999
0.000614558642711904,0.000601371382120714,0.00058597693190558,0.000572595654213627,0.000558617858316833,0.000543903686819236,0.000529832443388588,0.000515983824515504,0.000502096325175758,0.000488540502004791,0.000475310520284463,0.000462299673690036,0.000449586439883841,0.000437195662041037,0.000425095017669401,0.00041329396585966,0.000401801331871918,0.00039060636074196,0.000379704979911871,0.000369095898704137,0.000358772522283059,0.000348728562427863,0.000338958922120903,0.000329457320912054,0.000320217221721133,0.000311232465525061,0.00030249672478697,0.000294003595775721,0.000285746832900981,0.000277720253786363,0.00026991773234448,0.000262333268552436,0.000254960980296685,0.000247795096754251,0.000563249268897024,0.000547365661185997,0.000530280245359168,0.000513469025517113,0.000495903002164643,0.000477784042127991,0.000459585577280773,0.00044130755612607,0.000423026341939152,0.000404940851618268,0.000387142039204602,0.000369675832035794,0.000352617758302428,0.000336020310649697,0.000319907898959359,0.000304305825981415,0.000289233578127887,0.000274698918057763,0.000260705872950541,0.000247255715804381,0.000234345053421538,0.00022196768805517,0.00021011568101786,0.000198779092022953,0.000187946454610562,0.000177605298635061,0.000167742265598343,0.00015834330183204,0.000149393898027102,0.000140879220701489,0.000132784226854337,0.00012509378524153,0.000117792766692402,0.000110866117354735,0.000670542060483256,0.000660705566458412,0.000647523583483497,0.000638530791402925,0.000629264009833281,0.000619173506126245,0.000610816422325673,0.000603296507086294,0.000595945677045479,0.000589399220022597,0.000583558662751399,0.000578130810220831,0.000573221178367508,0.000568834802092559,0.000564868121841234,0.00056131656916236,0.000558179694553526,0.000555420203802899,0.000553021188737189,0.000550975260559785,0.000549265797873753,0.000547879789705146,0.000546809026003148,0.000546043978760174,0.000545575968960251,0.00054539841064002,0.000545505142549762,0.000545890563913726,0.000546550117449432,0.000547479883684131,0.000548676480331568,0.000550137192319588,0.000551859874754428,0.000553842882212437
0.000664815723473152,0.000651691764518652,0.000636059803097344,0.000622340939135768,0.000607947918767376,0.000592711625888292,0.000578057175396338,0.000563580426505065,0.000549019428133326,0.000534760166516317,0.000520805328417019,0.000507051415149246,0.000493583677565655,0.000480431596449208,0.000467565374801015,0.00045499775904599,0.000442740152093864,0.000430783416893314,0.000419125138751678,0.00040776542625125,0.000396698644244727,0.000385919353382923,0.000375423182921805,0.000365204377751034,0.000355256822991986,0.000345574707837446,0.000336151956993587,0.000326982350562308,0.000318059778974503,0.000309378146370421,0.000300931372422151,0.000292713472630736,0.000284718553056296,0.000276940807564613,0.00061666140636646,0.000600751232675369,0.000583332924085247,0.000566189304695385,0.000548223875538254,0.0005295795142408,0.000510807505512592,0.000491906670031556,0.000472936386686595,0.000454115775606779,0.000435542314486637,0.000417260026671901,0.000399351331975619,0.000381873820695567,0.000364853895537067,0.000348320658696913,0.000332297297313249,0.000316794224748374,0.000301818354966492,0.00028737385153329,0.000273459834244674,0.000260072544572416,0.000247206428126705,0.000234853751456706,0.000223005138071408,0.000211650117231218,0.000200777206343396,0.000190374112976825,0.000180427986422583,0.000170925542449436,0.000161853178919744,0.00015319710201028,0.000144943416728989,0.000137078201368448,0.000716730350909097,0.000706951784435093,0.000693552611916534,0.00068406139309319,0.000674178357465195,0.000663369828356697,0.000654160509430798,0.000645697479807003,0.000637342232386934,0.000629725834365597,0.000622759674745406,0.000616165271462767,0.000610051419019958,0.000604426138577177,0.000599191573358448,0.000594345915373947,0.000589889968594346,0.000585788306013718,0.00058202517853202,0.000578593500969946,0.000575476887786015,0.000572662322200732,0.000570141186631679,0.000567903372636168,0.000565939472847243,0.000564241968108495,0.000562803618242171,0.000561617627036653,0.000560678113230044,0.000559979720292024,0.000559517530099202,0.00055928719235038,0.000559284831859893,0.000559506983086179
